0,6.900849
1,3.576496
2,2.064977
3,2.241400
4,2.319832
5,2.354005
6,2.359300
7,2.361259
8,2.362452
9,2.362927
10,2.362715
11,2.362047
12,2.359922
13,2.358441
14,2.359663
15,2.360775
16,2.359798
17,2.356233
18,2.349591
19,2.346748
20,2.351515
21,2.364578
22,2.359655
23,2.353401
24,2.347752
25,2.346111
26,2.345551
27,2.346224
28,2.353483
29,2.354155
30,2.357415
31,2.356660
32,2.358458
33,2.359891
34,2.357756
35,2.355369
36,2.355803
37,2.353739
38,2.352991
39,2.353479
40,2.355309
41,2.357148
42,2.358110
43,2.360133
44,2.361592
45,2.361532
46,2.364733
47,2.364192
48,2.364885
49,2.365340
50,2.363304
51,2.364498
52,2.363352
53,2.366017
54,2.366099
