0,1342.542
1,1872.408
2,2276.072
3,2042.699
4,1943.491
5,1898.611
6,1877.408
7,1861.853
8,1849.828
9,1839.673
10,1830.101
11,1820.512
12,1809.975
13,1797.239
14,1786.777
15,1777.890
16,1769.124
17,1757.823
18,1742.146
19,1723.432
20,1705.524
21,1687.757
22,1675.649
23,1661.952
24,1644.383
25,1627.684
26,1611.523
27,1596.613
28,1583.979
29,1573.660
30,1563.297
31,1554.162
32,1545.280
33,1536.980
34,1528.741
35,1519.082
36,1511.831
37,1504.763
38,1496.833
39,1489.757
40,1483.465
41,1477.959
42,1473.196
43,1468.836
44,1465.262
45,1462.195
46,1459.045
47,1456.842
48,1454.428
49,1452.468
50,1450.696
51,1448.463
52,1446.712
53,1444.703
54,1443.597
