0,1.000000,2.905295
1,1.000000,1.508927
2,1.000000,0.8735189
3,1.000000,0.9478915
4,1.000000,0.9808322
5,1.000000,0.9950338
6,1.000000,0.9970640
7,1.000000,0.9976980
8,1.000000,0.9980277
9,1.000000,0.9980724
10,1.000000,0.9978318
11,1.000000,0.9973996
12,1.000000,0.9963543
13,1.000000,0.9955735
14,1.000000,0.9959261
15,1.000000,0.9962866
16,1.000000,0.9958348
17,1.000000,0.9943557
18,1.000000,0.9915703
19,1.000000,0.9904814
20,1.000000,0.9923388
21,1.000000,0.9979099
22,1.000000,0.9958186
23,1.000000,0.9931564
24,1.000000,0.9908543
25,1.000000,0.9901078
26,1.000000,0.9898778
27,1.000000,0.9901431
28,1.000000,0.9931632
29,1.000000,0.9934423
30,1.000000,0.9948056
31,1.000000,0.9943830
32,1.000000,0.9951131
33,1.000000,0.9958513
34,1.000000,0.9950396
35,1.000000,0.9943083
36,1.000000,0.9944478
37,1.000000,0.9936525
38,1.000000,0.9932495
39,1.000000,0.9935139
40,1.000000,0.9942127
41,1.000000,0.9950250
42,1.000000,0.9954173
43,1.000000,0.9962765
44,1.000000,0.9969059
45,1.000000,0.9968961
46,1.000000,0.9982508
47,1.000000,0.9980367
48,1.000000,0.9983538
49,1.000000,0.9985563
50,1.000000,0.9977244
51,1.000000,0.9982393
52,1.000000,0.9977872
53,1.000000,0.9989302
54,1.000000,0.9989195
