0,5.9999999E-02,0.1743177
1,5.9999999E-02,9.0535603E-02
2,5.9999999E-02,5.2411135E-02
3,5.9999999E-02,5.6873489E-02
4,5.9999999E-02,5.8849931E-02
5,5.9999999E-02,5.9702028E-02
6,5.9999999E-02,5.9823837E-02
7,5.9999999E-02,5.9861880E-02
8,5.9999999E-02,5.9881661E-02
9,5.9999999E-02,5.9884347E-02
10,5.9999999E-02,5.9869908E-02
11,5.9999999E-02,5.9843972E-02
12,5.9999999E-02,5.9781257E-02
13,5.9999999E-02,5.9734412E-02
14,5.9999999E-02,5.9755564E-02
15,5.9999999E-02,5.9777196E-02
16,5.9999999E-02,5.9750084E-02
17,5.9999999E-02,5.9661340E-02
18,5.9999999E-02,5.9494216E-02
19,5.9999999E-02,5.9428886E-02
20,5.9999999E-02,5.9540328E-02
21,5.9999999E-02,5.9874594E-02
22,5.9999999E-02,5.9749112E-02
23,5.9999999E-02,5.9589386E-02
24,5.9999999E-02,5.9451260E-02
25,5.9999999E-02,5.9406467E-02
26,5.9999999E-02,5.9392665E-02
27,5.9999999E-02,5.9408586E-02
28,5.9999999E-02,5.9589792E-02
29,5.9999999E-02,5.9606537E-02
30,5.9999999E-02,5.9688337E-02
31,5.9999999E-02,5.9662979E-02
32,5.9999999E-02,5.9706789E-02
33,5.9999999E-02,5.9751075E-02
34,5.9999999E-02,5.9702374E-02
35,5.9999999E-02,5.9658498E-02
36,5.9999999E-02,5.9666868E-02
37,5.9999999E-02,5.9619147E-02
38,5.9999999E-02,5.9594966E-02
39,5.9999999E-02,5.9610836E-02
40,5.9999999E-02,5.9652764E-02
41,5.9999999E-02,5.9701502E-02
42,5.9999999E-02,5.9725035E-02
43,5.9999999E-02,5.9776589E-02
44,5.9999999E-02,5.9814349E-02
45,5.9999999E-02,5.9813764E-02
46,5.9999999E-02,5.9895050E-02
47,5.9999999E-02,5.9882205E-02
48,5.9999999E-02,5.9901226E-02
49,5.9999999E-02,5.9913374E-02
50,5.9999999E-02,5.9863459E-02
51,5.9999999E-02,5.9894357E-02
52,5.9999999E-02,5.9867229E-02
53,5.9999999E-02,5.9935812E-02
54,5.9999999E-02,5.9935171E-02
