0,0.0000000E+00,0.0000000E+00,0.0000000E+00
1,0.0000000E+00,0.3098041,0.2244321
2,0.0000000E+00,0.1909482,0.1713834
3,0.0000000E+00,0.1240888,0.1048515
4,0.0000000E+00,5.5686999E-02,4.9058270E-02
5,0.0000000E+00,2.5845407E-02,2.6877617E-02
6,0.0000000E+00,1.2360736E-02,1.7819693E-02
7,0.0000000E+00,9.1479328E-03,1.5270595E-02
8,0.0000000E+00,7.1260394E-03,1.3511482E-02
9,0.0000000E+00,6.0520959E-03,1.2594222E-02
10,0.0000000E+00,5.7396917E-03,1.2456947E-02
11,0.0000000E+00,5.7805609E-03,1.2701103E-02
12,0.0000000E+00,6.3924640E-03,1.3346421E-02
13,0.0000000E+00,7.7901715E-03,1.3819293E-02
14,0.0000000E+00,6.4401887E-03,1.2247506E-02
15,0.0000000E+00,5.4982165E-03,1.1763629E-02
16,0.0000000E+00,5.4556606E-03,1.2823733E-02
17,0.0000000E+00,7.0820712E-03,1.5821565E-02
18,0.0000000E+00,9.9205514E-03,1.9986205E-02
19,0.0000000E+00,1.1985755E-02,2.1550246E-02
20,0.0000000E+00,1.1604037E-02,1.9150984E-02
21,0.0000000E+00,1.1644026E-02,2.1363124E-02
22,0.0000000E+00,8.0017718E-03,2.2193210E-02
23,0.0000000E+00,9.1318795E-03,2.2309190E-02
24,0.0000000E+00,1.1852172E-02,2.3953069E-02
25,0.0000000E+00,1.1396502E-02,2.0181855E-02
26,0.0000000E+00,1.1149649E-02,1.7861852E-02
27,0.0000000E+00,1.0394295E-02,1.4836468E-02
28,0.0000000E+00,8.8865701E-03,1.2476872E-02
29,0.0000000E+00,7.3108445E-03,1.2882444E-02
30,0.0000000E+00,7.3946901E-03,1.2025567E-02
31,0.0000000E+00,6.5631275E-03,1.1795378E-02
32,0.0000000E+00,6.4232373E-03,1.1163235E-02
33,0.0000000E+00,6.0365074E-03,1.0414934E-02
34,0.0000000E+00,6.0294406E-03,1.0931600E-02
35,0.0000000E+00,7.1185865E-03,9.8590497E-03
36,0.0000000E+00,5.3733522E-03,7.8732148E-03
37,0.0000000E+00,5.2631600E-03,7.7062487E-03
38,0.0000000E+00,5.9424816E-03,7.4890866E-03
39,0.0000000E+00,5.3298883E-03,6.3112983E-03
40,0.0000000E+00,4.7623017E-03,5.6616440E-03
41,0.0000000E+00,4.1844705E-03,5.5277077E-03
42,0.0000000E+00,3.6336065E-03,5.3715678E-03
43,0.0000000E+00,3.3372189E-03,5.1126173E-03
44,0.0000000E+00,2.7430207E-03,4.7807172E-03
45,0.0000000E+00,2.3594175E-03,4.9435538E-03
46,0.0000000E+00,2.4284471E-03,5.0965887E-03
47,0.0000000E+00,1.7007553E-03,5.2604889E-03
48,0.0000000E+00,1.8681253E-03,5.3245658E-03
49,0.0000000E+00,1.5196283E-03,5.0663506E-03
50,0.0000000E+00,1.3750392E-03,4.8121815E-03
51,0.0000000E+00,1.7362522E-03,4.1034040E-03
52,0.0000000E+00,1.3624142E-03,3.6532669E-03
53,0.0000000E+00,1.5660095E-03,2.9265021E-03
54,1.000000,8.6255441E-04,2.8248932E-03
