0,0.5000000,0.5000072
1,0.5000000,0.4899764
2,0.5000000,0.4938417
3,0.5000000,0.4952094
4,0.5000000,0.4961945
5,0.5000000,0.4975863
6,0.5000000,0.4983573
7,0.5000000,0.4985752
8,0.5000000,0.4983014
9,0.5000000,0.4977176
10,0.5000000,0.4982307
11,0.5000000,0.4981276
12,0.5000000,0.4973814
13,0.5000000,0.4963372
14,0.5000000,0.4958684
15,0.5000000,0.4959484
16,0.5000000,0.4956369
17,0.5000000,0.4950431
18,0.5000000,0.4942835
19,0.5000000,0.4933384
20,0.5000000,0.4927577
21,0.5000000,0.4933955
22,0.5000000,0.4935758
23,0.5000000,0.4931456
24,0.5000000,0.4939830
25,0.5000000,0.4928877
26,0.5000000,0.4943964
27,0.5000000,0.4948888
28,0.5000000,0.4957625
29,0.5000000,0.4967443
30,0.5000000,0.4971783
31,0.5000000,0.4973982
32,0.5000000,0.4979517
33,0.5000000,0.4982904
34,0.5000000,0.4986477
35,0.5000000,0.4987016
36,0.5000000,0.4985713
37,0.5000000,0.4988543
38,0.5000000,0.4988150
39,0.5000000,0.4989639
40,0.5000000,0.4990038
41,0.5000000,0.4990090
42,0.5000000,0.4987308
43,0.5000000,0.4988496
44,0.5000000,0.4990109
45,0.5000000,0.4990564
46,0.5000000,0.4990821
47,0.5000000,0.4993747
48,0.5000000,0.4993239
49,0.5000000,0.4994259
50,0.5000000,0.4994510
51,0.5000000,0.4994818
52,0.5000000,0.4995091
53,0.5000000,0.4996098
