0,1.000000,1.000014
1,1.000000,0.9799529
2,1.000000,0.9876834
3,1.000000,0.9904188
4,1.000000,0.9923891
5,1.000000,0.9951726
6,1.000000,0.9967145
7,1.000000,0.9971504
8,1.000000,0.9966028
9,1.000000,0.9954352
10,1.000000,0.9964615
11,1.000000,0.9962553
12,1.000000,0.9947627
13,1.000000,0.9926744
14,1.000000,0.9917368
15,1.000000,0.9918968
16,1.000000,0.9912738
17,1.000000,0.9900862
18,1.000000,0.9885670
19,1.000000,0.9866769
20,1.000000,0.9855154
21,1.000000,0.9867911
22,1.000000,0.9871515
23,1.000000,0.9862912
24,1.000000,0.9879661
25,1.000000,0.9857754
26,1.000000,0.9887928
27,1.000000,0.9897776
28,1.000000,0.9915251
29,1.000000,0.9934886
30,1.000000,0.9943567
31,1.000000,0.9947964
32,1.000000,0.9959033
33,1.000000,0.9965809
34,1.000000,0.9972955
35,1.000000,0.9974032
36,1.000000,0.9971426
37,1.000000,0.9977087
38,1.000000,0.9976300
39,1.000000,0.9979278
40,1.000000,0.9980077
41,1.000000,0.9980180
42,1.000000,0.9974616
43,1.000000,0.9976992
44,1.000000,0.9980218
45,1.000000,0.9981128
46,1.000000,0.9981642
47,1.000000,0.9987495
48,1.000000,0.9986478
49,1.000000,0.9988519
50,1.000000,0.9989021
51,1.000000,0.9989635
52,1.000000,0.9990181
53,1.000000,0.9992197
