0,0.0000000E+00,0.0000000E+00,0.0000000E+00
1,0.0000000E+00,8.8587195E-02,3.9498426E-02
2,0.0000000E+00,9.8946400E-02,2.3357591E-02
3,0.0000000E+00,8.4173501E-02,2.2063440E-02
4,0.0000000E+00,7.5152420E-02,2.0405216E-02
5,0.0000000E+00,5.3202696E-02,1.7133113E-02
6,0.0000000E+00,3.4884468E-02,1.5464091E-02
7,0.0000000E+00,2.6239598E-02,1.5984386E-02
8,0.0000000E+00,3.0229677E-02,1.9411299E-02
9,0.0000000E+00,3.8623892E-02,2.3871560E-02
10,0.0000000E+00,2.9569570E-02,2.1268440E-02
11,0.0000000E+00,2.2319732E-02,2.1961026E-02
12,0.0000000E+00,2.7200190E-02,2.7602823E-02
13,0.0000000E+00,3.8935456E-02,3.4057930E-02
14,0.0000000E+00,4.0565182E-02,3.5645131E-02
15,0.0000000E+00,4.3519039E-02,3.5402793E-02
16,0.0000000E+00,3.5349213E-02,3.6116779E-02
17,0.0000000E+00,2.8837319E-02,3.7726749E-02
18,0.0000000E+00,3.4952085E-02,4.1622143E-02
19,0.0000000E+00,3.9325923E-02,4.5078550E-02
20,0.0000000E+00,3.7103344E-02,4.5884836E-02
21,0.0000000E+00,2.3298195E-02,4.0746238E-02
22,0.0000000E+00,2.0805921E-02,3.7430674E-02
23,0.0000000E+00,1.1817516E-02,3.5780843E-02
24,0.0000000E+00,1.6588891E-02,3.3671610E-02
25,0.0000000E+00,5.8531091E-03,2.9076964E-02
26,0.0000000E+00,1.3027417E-02,2.5804887E-02
27,0.0000000E+00,8.8163838E-03,2.2252077E-02
28,0.0000000E+00,1.1030402E-02,1.9699188E-02
29,0.0000000E+00,7.8361202E-03,1.6207604E-02
30,0.0000000E+00,7.0139053E-03,1.3784076E-02
31,0.0000000E+00,4.3431181E-03,1.2156091E-02
32,0.0000000E+00,4.9096732E-03,1.0960579E-02
33,0.0000000E+00,3.1659512E-03,1.0414906E-02
34,0.0000000E+00,2.4976502E-03,1.0077135E-02
35,0.0000000E+00,2.3801024E-03,9.8943785E-03
36,0.0000000E+00,1.1423054E-03,9.6221678E-03
37,0.0000000E+00,2.8945035E-03,9.0725981E-03
38,0.0000000E+00,7.5036206E-04,8.6564859E-03
39,0.0000000E+00,2.5828942E-03,8.5839508E-03
40,0.0000000E+00,2.2978254E-03,8.5018603E-03
41,0.0000000E+00,2.1960353E-03,8.4004616E-03
42,0.0000000E+00,8.2602049E-04,8.6104227E-03
43,0.0000000E+00,1.5025269E-03,8.4347278E-03
44,0.0000000E+00,6.6161266E-04,8.2477685E-03
45,0.0000000E+00,1.0772933E-03,8.0620293E-03
46,0.0000000E+00,7.6391583E-04,7.4398965E-03
47,0.0000000E+00,1.8903585E-03,6.7210593E-03
48,0.0000000E+00,6.4572843E-05,6.4739431E-03
49,0.0000000E+00,6.8591529E-04,6.1863079E-03
50,0.0000000E+00,8.1087805E-05,6.2927040E-03
51,0.0000000E+00,2.2853214E-04,5.8174119E-03
52,0.0000000E+00,1.3457299E-03,5.4316521E-03
53,1.000000,4.7847806E-04,4.7644987E-03
