0,1261.518
1,1236.211
2,1245.963
3,1249.413
4,1251.899
5,1255.410
6,1257.355
7,1257.905
8,1257.214
9,1255.741
10,1257.036
11,1256.776
12,1254.893
13,1252.259
14,1251.076
15,1251.278
16,1250.492
17,1248.994
18,1247.077
19,1244.693
20,1243.228
21,1244.837
22,1245.292
23,1244.206
24,1246.319
25,1243.556
26,1247.362
27,1248.604
28,1250.809
29,1253.286
30,1254.381
31,1254.936
32,1256.332
33,1257.187
34,1258.088
35,1258.224
36,1257.895
37,1258.609
38,1258.510
39,1258.886
40,1258.987
41,1259.000
42,1258.298
43,1258.598
44,1259.005
45,1259.119
46,1259.184
47,1259.922
48,1259.794
49,1260.052
50,1260.115
51,1260.193
52,1260.261
53,1260.516
